text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
"Binay tackles tax, health, education, poor benefits | Headline News Live https://t.co/sf2fOeFCpX | via CNN Philippines","Binat na tackle ang buwis, kalusugan, edukasyon, hindi magandang benepisyo | Headline news live https://t.co/sf2foefcpx | Via CNN Philippines",4,"Binat na tackle ang buwis, kalusugan, edukasyon, hindi magandang benepisyo | Headline news live https://t.co/sf2foefcpx | Via CNN Philippines",,0
#MostRead: Binay (@VPJojoBinay) camp cries foul over ‘negative’ TV ads https://t.co/wpHqjhVhQv #VotePH2016 https://t.co/1bDSZt158f,#Mostread: binay (@vpjojobinay) Ang pag -iyak ng kampo sa mga 'negatibong' tv ad https://t.co/wphqjhvhqv #voteph2016 https://t.co/1bdszt158f,4,#Mostread: binay (@vpjojobinay) Ang pag -iyak ng kampo sa mga 'negatibong' tv ad https://t.co/wphqjhvhqv #voteph2016 https://t.co/1bdszt158f,,0
First story I read this morning: vcm tests showed results counted for Roxas when Duterte was voted in the ballot,Unang kwento na nabasa ko kaninang umaga: Ang mga pagsubok sa VCM ay nagpakita ng mga resulta na binibilang para kay Roxas nang si Duterte ay binoto sa balota,4,Unang kwento na nabasa ko kaninang umaga: Ang mga pagsubok sa VCM ay nagpakita ng mga resulta na binibilang para kay Roxas nang si Duterte ay binoto sa balota,,0
Only Hope na naging Only Binay. ???? orayt. ??,Hope lang na naging tanging binay lamang. ???? orayt. ??,4,Hope lang na naging tanging binay lamang. ???? orayt. ??,,0
Binay to continue eliminating poverty among poor families.,Binay upang magpatuloy sa pagtanggal ng kahirapan sa mga mahihirap na pamilya.,4,Binay upang magpatuloy sa pagtanggal ng kahirapan sa mga mahihirap na pamilya.,,
[NATION] Binay distances self from daughter's vote on Poe case https://t.co/9x3P6aeD1a | via ABS-CBN News,[Nation] Binay distansya ang sarili mula sa boto ng anak na babae sa kaso ng poe https://t.co/9x3p6aed1a | Via ABS-CBN News,4,[Nation] Binay distansya ang sarili mula sa boto ng anak na babae sa kaso ng poe https://t.co/9x3p6aed1a | Via ABS-CBN News,,0
"Nancy's vote vs Poe was her own, says VP Binay https://t.co/AmFoS7QghX #Manila #News #Asia","Ang boto ni Nancy vs Poe ay kanyang sarili, sabi ni VP Binay https://t.co/amfos7qghx #manila #news #asia",4,"Ang boto ni Nancy vs Poe ay kanyang sarili, sabi ni VP Binay https://t.co/amfos7qghx #manila #news #asia",,0
"when du30, poe, miriam wins. party
when mar, binay wins. war","Kapag DU30, Poe, nanalo si Miriam. Partido
Kapag Mar, nanalo si Binay. Digmaan",4,"Kapag DU30, Poe, nanalo si Miriam. Partido
Kapag Mar, nanalo si Binay. Digmaan",,1
"Binay, Grace, Mar top TV ad spenders in 2015: Nielsen https://t.co/mX58DJIlTM via @ABSCBNNews","Binay, Grace, Mar Top TV Ad Spenders noong 2015: Nielsen https://t.co/mx58djiltm sa pamamagitan ng @abscbnnews",4,"Binay, Grace, Mar Top TV Ad Spenders noong 2015: Nielsen https://t.co/mx58djiltm sa pamamagitan ng @abscbnnews",,0
I don't know ha but there's just something about mar roxas face that screams fake to me idek #DuterteTillTheEnd,Hindi ko alam ha ngunit may isang bagay lamang tungkol sa mukha ng mar roxas na sumisigaw ng pekeng sa akin idek #dutertetilltheend,4,Hindi ko alam ha ngunit may isang bagay lamang tungkol sa mukha ng mar roxas na sumisigaw ng pekeng sa akin idek #dutertetilltheend,,1
"Mar Roxas: ""I call for unity. I call for decency. I call for democracy. I call for the rule of law."" PROTECT PH DEMOCRACY ???????? #RoxasRobredo","Mar Roxas: ""Tumawag ako para sa pagkakaisa. Tumawag ako para sa pagiging disente. Tumawag ako para sa demokrasya. Tumawag ako para sa panuntunan ng batas."" Protektahan ang PH Demokrasya ???????? #Roxasrobredo",4,"Mar Roxas: ""Tumawag ako para sa pagkakaisa. Tumawag ako para sa pagiging disente. Tumawag ako para sa demokrasya. Tumawag ako para sa panuntunan ng batas."" Protektahan ang PH Demokrasya ???????? #Roxasrobredo",,0
"After all of those alienating strategies against Poe, Roxas and Duterte, now they are calling for unity? Really now?","Matapos ang lahat ng mga diskarte sa pag -iwas laban kay Poe, Roxas at Duterte, ngayon ay tumatawag sila ng pagkakaisa? Talaga ngayon?",4,"Matapos ang lahat ng mga diskarte sa pag -iwas laban kay Poe, Roxas at Duterte, ngayon ay tumatawag sila ng pagkakaisa? Talaga ngayon?",,0
Binay gets American political strategists https://t.co/oNJUph3Wcf #Halalan2016 https://t.co/Y8Kcy71pch | via ABS-CBN News,Nakakuha si Binay ng mga estratehikong pampulitika ng Amerikano https://t.co/onjuph3wcf #halalan2016 https://t.co/y8kcy71pch | Via ABS-CBN News,4,Nakakuha si Binay ng mga estratehikong pampulitika ng Amerikano https://t.co/onjuph3wcf #halalan2016 https://t.co/y8kcy71pch | Via ABS-CBN News,,0
"RT @SaintPetaaaah: Only Binay? There are more, you know, not just Binay","RT @Saintpetaaaah: Binay lang? Marami pa, alam mo, hindi lang binay",4,"RT @Saintpetaaaah: Binay lang? Marami pa, alam mo, hindi lang binay",,0
Binay downplays economic growth under PNoy gov’t https://t.co/p6BPhULZCA | via Manila Bulletin,Binayan ang paglago ng ekonomiya sa ilalim ng pnoy gov't https://t.co/p6bphulzca | Via Manila Bulletin,4,Binayan ang paglago ng ekonomiya sa ilalim ng pnoy gov't https://t.co/p6bphulzca | Via Manila Bulletin,,0
"Your Roxas, your Poe, your Binay chickened out. They didn't show up in La Salle. OUR Duterte was there.

Says a lot. Or rather, enough said.","Ang iyong Roxas, ang iyong poe, ang iyong binay na manok. Hindi sila nagpakita sa La Salle. Nandoon ang aming Duterte.

Sabi ng marami. O sa halip, sapat na sinabi.",4,"Ang iyong Roxas, ang iyong poe, ang iyong binay na manok. Hindi sila nagpakita sa La Salle. Nandoon ang aming Duterte.

Sabi ng marami. O sa halip, sapat na sinabi.",,1
Ante uncle debating over roxas and binay,Debate si Ante Uncle sa Roxas at Binay,4,Debate si Ante Uncle sa Roxas at Binay,,
Had to walk out of the sala cant stand help is this my family,Kailangang maglakad palabas ng tulong ng Sala cant stand ay ito ang aking pamilya,4,Kailangang maglakad palabas ng tulong ng Sala cant stand ay ito ang aking pamilya,,1
So what’s the strategy behind Duterte’s derogatory remarks about women and the Pope? Poeple give him too much credit #NOTODUTERTE,Kaya ano ang diskarte sa likod ng mga derogatory na pahayag ni Duterte tungkol sa mga kababaihan at papa? Poeple bigyan mo siya ng sobrang kredito #notoduterte,4,Kaya ano ang diskarte sa likod ng mga derogatory na pahayag ni Duterte tungkol sa mga kababaihan at papa? Poeple bigyan mo siya ng sobrang kredito #notoduterte,,1
Trend Alert: 'Abigail Binay'. More trends at http://t.co/dRwxiUtCOV #trndnl http://t.co/b8R3sWrg6a,Trend Alert: 'Abigail Binay'. Higit pang mga uso sa http://t.co/DRWXIUTCOV #TRNDNL http://t.co/B8R3SWRG6A,4,Trend Alert: 'Abigail Binay'. Higit pang mga uso sa http://t.co/DRWXIUTCOV #TRNDNL http://t.co/B8R3SWRG6A,,0
Binay the most corrupt piece of shit this world has seen and a fucking fake ass person,Binay ang pinaka -tiwaling piraso ng tae sa mundong ito ay nakita at isang fucking pekeng asno na tao,4,Binay ang pinaka -tiwaling piraso ng tae sa mundong ito ay nakita at isang kantutan pekeng asno na tao,,1
Binay camp downplays Senate report about partial investigation on corruption allegations against Binay and his son. …,Binabagsak ni Binay Camp ang ulat ng Senado tungkol sa bahagyang pagsisiyasat sa mga paratang sa katiwalian laban kay Binay at ng kanyang anak. …,4,Binabagsak ni Binay Camp ang ulat ng Senado tungkol sa bahagyang pagsisiyasat sa mga paratang sa katiwalian laban kay Binay at ng kanyang anak. …,,0
"@jefk_rew @chuan_sheila @chitomirandajr when Sheryl Cruz stated that Grace Poe was not ready to run for President, boy she was correct!","@jefk_rew @chuan_sheila @chitomirandajr Nang sinabi ni Sheryl Cruz na si Grace Poe ay hindi handa na tumakbo bilang pangulo, batang lalaki siya ay tama!",4,"@jefk_rew @chuan_sheila @chitomirandajr Nang sinabi ni Sheryl Cruz na si Grace Poe ay hindi handa na tumakbo bilang pangulo, batang lalaki siya ay tama!",,1
"Wanna know why Binay is leading the presidential race? Grassroots campaign, away from Imperial Manila.","Nais mong malaman kung bakit pinangungunahan ni Binay ang lahi ng pangulo? Mga Kampanya ng Grassroots, malayo sa Imperial Manila.",4,"Nais mong malaman kung bakit pinangungunahan ni Binay ang lahi ng pangulo? Mga Kampanya ng Grassroots, malayo sa Imperial Manila.",,0
Up next in the presidential forum at Marriott Hotel: VP Jejomar Binay @manila_bulletin https://t.co/H2Ugf9Q2k3,Sa susunod na forum ng pangulo sa Marriott Hotel: vp jejomar binay @manila_bulletin https://t.co/H2ugf9q2k3,4,Sa susunod na forum ng pangulo sa Marriott Hotel: vp jejomar binay @manila_bulletin https://t.co/H2ugf9q2k3,,0
Binay trying to win d public's heart - or not #WantedPresident,Sinubukan ni Binay na manalo ng puso ng publiko - o hindi #wantedpresident,4,Sinubukan ni Binay na manalo ng puso ng publiko - o hindi #wantedpresident,,0
"Binay brushes off swipes from Aquino, Roxas https://t.co/rWjeQXHb87 via @inquirerdotnet","Binay brushes off swipes mula sa Aquino, Roxas https://t.co/rwjeqxhb87 sa pamamagitan ng @inquirerdotnet",4,"Binay brushes off swipes mula sa Aquino, Roxas https://t.co/rwjeqxhb87 sa pamamagitan ng @inquirerdotnet",,0
"Mar Roxas, can you please just stop being a Renley Baratheon :/","Mar Roxas, maaari mo bang itigil lamang ang pagiging isang Renley Baratheon:/",4,"Mar Roxas, maaari mo bang itigil lamang ang pagiging isang Renley Baratheon:/",,1
What's good is that a victory for Mar Roxas means that we'll have a government that is not beholden to INC and its interests.,Ang mabuti ay ang isang tagumpay para sa Mar Roxas ay nangangahulugang magkakaroon tayo ng isang gobyerno na hindi nakikita sa Inc at mga interes nito.,4,Ang mabuti ay ang isang tagumpay para sa Mar Roxas ay nangangahulugang magkakaroon tayo ng isang gobyerno na hindi nakikita sa Inc at mga interes nito.,,0
@InquirerMobile @JVRufinoINQ #VotePH2016 How can Binay have a decent plan when he and his son are indicted for corruption? #LINE,@Inquirermobile @jvrufinoinq #voteph2016 Paano magkakaroon ng disenteng plano si Binay kapag siya at ang kanyang anak ay inakusahan para sa katiwalian? #Line,4,@Inquirermobile @jvrufinoinq #voteph2016 Paano magkakaroon ng disenteng plano si Binay kapag siya at ang kanyang anak ay inakusahan para sa katiwalian? #Line,,1
Spell hallucination. M-A-R. ?? #VotePH2016 #Halalan2016 #DU30 #PHVoteDuterte  https://t.co/0kb6zPY6bJ,Spell guni -guni. M-a-r. ?? #Voteph2016 #halalan2016 #du30 #phvoteduterte https://t.co/0kb6zpy6bj,4,Spell guni -guni. M-a-r. ?? #Voteph2016 #halalan2016 #du30 #phvoteduterte https://t.co/0kb6zpy6bj,,1
"This TV Ad against Binay is so gay. More so, all political ads are non-sense and useless. ??","Ang TV ad na ito laban kay Binay ay sobrang bakla. Higit pa rito, ang lahat ng mga pampulitikang ad ay hindi sense at walang silbi. ??",4,"Ang TV ad na ito laban kay Binay ay sobrang bakla. Higit pa rito, ang lahat ng mga pampulitikang ad ay hindi sense at walang silbi. ??",,1
RT @ABSCBNNews: Binay distances self from daughter's vote on Poe case https://t.co/6n1Ktdwv9G https://t.co/TYpniADfje,RT @ABSCBNNEWS: DISTANCES SELF MULA SA PAGSUSULIT SA POE CASE https://t.co/6N1KTDWV9G https://t.co/typniadfje,4,RT @ABSCBNNEWS: DISTANCES SELF MULA SA PAGSUSULIT SA POE CASE https://t.co/6N1KTDWV9G https://t.co/typniadfje,,0
RT @profmssyj: Only Binay... One proof that you can trend with all nega comments.,RT @profmssyj: tanging binay ... isang patunay na maaari kang mag -trend sa lahat ng mga komento ng nega.,4,RT @profmssyj: tanging binay ... isang patunay na maaari kang mag -trend sa lahat ng mga komento ng nega.,,0
Only Duterte and Santiago can fix this country. Not only Binay! ???????? #PiliPinasDebates2016,Tanging sina Duterte at Santiago ang maaaring ayusin ang bansang ito. Hindi lamang Binay! ???????? #PilipinasDebates2016,4,Tanging sina Duterte at Santiago ang maaaring ayusin ang bansang ito. Hindi lamang Binay! ???????? #PilipinasDebates2016,,0
Binay attends unveiling of Anibong Yolanda marker in Tacloban @rapplerdotcom #PHvote https://t.co/jSKSgrlzow,Dumalo si Binay sa pag -unve ng anibong yolanda marker sa tacloban @rapplerdotcom #phvote https://t.co/jsksgrlzow,4,Dumalo si Binay sa pag -unve ng anibong yolanda marker sa tacloban @rapplerdotcom #phvote https://t.co/jsksgrlzow,,0
The BINAY-SANTIAGO-DUTERTE-POE-MAR arrangement! ??????  #PiliPinasDebates2016,Ang Binay-Santiago-Duterte-Poe-Mar na pag-aayos! ?????? #PilipinasDebates2016,4,Ang Binay-Santiago-Duterte-Poe-Mar na pag-aayos! ?????? #PilipinasDebates2016,,0
"#BINAY:One only dies once,&amp; if one does not die well,a good opportunity is lost &amp;will not present itself againRizal https://t.co/MD51TdT7UD","#Binay: Ang isa ay namatay lamang minsan, & amp; Kung ang isang tao ay hindi namatay nang maayos, ang isang magandang pagkakataon ay nawala & amp; hindi magpapakita ng sarili muli sa https://t.co/MD51TDT7UD",4,"#Binay: Ang isa ay namatay lamang minsan, & amp; Kung ang isang tao ay hindi namatay nang maayos, ang isang magandang pagkakataon ay nawala & amp; hindi magpapakita ng sarili muli sa https://t.co/MD51TDT7UD",,0
Good morning! ðŸ˜Š let's do it for #MarRoxas2016 https://t.co/TwQFoviHOn,Magandang umaga! ðÿ˜š gawin natin ito para sa #marroxas2016 https://t.co/twqfovihon,4,Magandang umaga! ðÿ˜š gawin natin ito para sa #marroxas2016 https://t.co/twqfovihon,,0
"Allies of Poe, Binay and Roxas are now switching to Duterte.
From Roxas to Poe to Binay ---&gt; #Duterte 
#SwitchToDuterte #DU30 #AyawSaDILAW","Ang mga kaalyado nina Poe, Binay at Roxas ay lumilipat na ngayon kay Duterte.
Mula sa Roxas hanggang Poe hanggang Binay --- & gt; #Duterte
#SwitchToduterte #du30 #ayawsadilaw",4,"Ang mga kaalyado nina Poe, Binay at Roxas ay lumilipat na ngayon kay Duterte.
Mula sa Roxas hanggang Poe hanggang Binay --- & gt; #Duterte
#SwitchToduterte #du30 #ayawsadilaw",,1
"RT @iwriteasiwrite: Binay wants full liberalization with a focus on China money.

Poe says liberalization, but talks up nationalized indust…","RT @iwriteasiwrite: Nais ni Binay na buong liberalisasyon na may pagtuon sa pera ng China.

Sinabi ni Poe na liberalisasyon, ngunit pinag -uusapan ang nasyonalidad na indust ...",4,"RT @iwriteasiwrite: Nais ni Binay na buong liberalisasyon na may pagtuon sa pera ng China.

Sinabi ni Poe na liberalisasyon, ngunit pinag -uusapan ang nasyonalidad na indust ...",,0
Binay: NHA not at fault for 'Yolanda' housing woes https://t.co/5DuEHDNDqz https://t.co/1tYcXygm8O,Binay: Nha hindi nagkamali para sa 'Yolanda' Housing Woes https://t.co/5duehdndqz https://t.co/1tycxygm8o,4,Binay: Nha hindi nagkamali para sa 'Yolanda' Housing Woes https://t.co/5duehdndqz https://t.co/1tycxygm8o,,0
"@krizzy_kalerqui Also, Binay said that it was the camp of Roxas who is trying to destroy Poe. Does he think that we're hypocrites?","@krizzy_kalerqui Gayundin, sinabi ni Binay na ito ay ang kampo ng Roxas na nagsisikap na sirain si Poe. Sa palagay ba niya ay mapagkunwari tayo?",4,"@krizzy_kalerqui Gayundin, sinabi ni Binay na ito ay ang kampo ng Roxas na nagsisikap na sirain si Poe. Sa palagay ba niya ay mapagkunwari tayo?",,1
That is why he should not be elected because these friends will want a humongous ROI from Binay. https://t.co/EK9XGT0PtD,Iyon ang dahilan kung bakit hindi siya dapat mahalal dahil ang mga kaibigan na ito ay nais ng isang humongous roi mula sa Binay. https://t.co/ek9xgt0ptd,4,Iyon ang dahilan kung bakit hindi siya dapat mahalal dahil ang mga kaibigan na ito ay nais ng isang humongous roi mula sa Binay. https://t.co/ek9xgt0ptd,,0
VP Binay taps Puno as campaign adviser https://t.co/yCYHycqEnn | via INQUIRER,Vp binay taps Puno bilang tagapayo ng kampanya https://t.co/ycyhycqenn | sa pamamagitan ng Inquirer,4,Vp binay taps Puno bilang tagapayo ng kampanya https://t.co/ycyhycqenn | sa pamamagitan ng Inquirer,,0
Just why are people praising that Mar Roxas? ?? please stop,Bakit pinupuri ng mga tao ang Mar Roxas? ?? Mangyaring itigil,4,Bakit pinupuri ng mga tao ang Mar Roxas? ?? Mangyaring itigil,,1
If Roxas wins I'm gonna lose my shit because it's obvious that Duterte will win.  #DayaangDILAW,Kung nanalo si Roxas ay mawawala ako sa tae dahil malinaw na mananalo si Duterte. #Dayaangdilaw,4,Kung nanalo si Roxas ay mawawala ako sa tae dahil malinaw na mananalo si Duterte. #Dayaangdilaw,,1
"Since I am not a registered voter yet, i requested him to vote Poe/Santiago for pres and Trillanes for VP. boooo Mar Roxas.","Dahil hindi pa ako isang rehistradong botante, hiniling ko sa kanya na iboto si Poe/Santiago para sa Pres at Trillanes para sa VP. Boooo Mar Roxas.",4,"Dahil hindi pa ako isang rehistradong botante, hiniling ko sa kanya na iboto si Poe/Santiago para sa Pres at Trillanes para sa VP. Boooo Mar Roxas.",,1
Binay tarp draws criticism – https://t.co/HfPMqBCRc7 https://t.co/qY3CueTOHs,Ang Binay Tarp ay gumuhit ng pintas - https://t.co/hfpmqbcrc7 https://t.co/qy3cuetohs,4,Ang Binay Tarp ay gumuhit ng pintas - https://t.co/hfpmqbcrc7 https://t.co/qy3cuetohs,,0
To take advantage of the uninformed and say he will hike the SSS pension if he wins.,Upang samantalahin ang mga hindi nabago at sabihin na maglakad siya sa pensiyon ng SSS kung siya ay mananalo.,4,Upang samantalahin ang mga hindi nabago at sabihin na maglakad siya sa pensiyon ng SSS kung siya ay mananalo.,,0
I find the Binay photo with his whole face photoshopped with ash demeaning toward people who are dark-skinned.,Natagpuan ko ang larawan ng Binay kasama ang kanyang buong mukha na photoshopped na may ash na nagpapahiwatig sa mga taong madilim na balat.,4,Natagpuan ko ang larawan ng Binay kasama ang kanyang buong mukha na photoshopped na may ash na nagpapahiwatig sa mga taong madilim na balat.,,0
"""@bworldph: Filipinos want Binay to answer corruption allegations - SWS poll   http://t.co/C1Fi7jZAzw http://t.co/MEV5dBHf2R""","""@bworldph: nais ng mga Pilipino na sagutin ang mga paratang sa katiwalian - SWS poll http://t.co/c1fi7jzazw http://t.co/mev5dbhf2r""",4,"""@bworldph: nais ng mga Pilipino na sagutin ang mga paratang sa katiwalian - SWS poll http://t.co/c1fi7jzazw http://t.co/mev5dbhf2r""",,0
"VP Binay should man up, tell public source of ‘scandalous’ wealth   –  Duterte camp: The camp of Rodrigo Duter... https://t.co/rKVFyDmpWq","Ang VP Binay ay dapat na tao, sabihin sa pampublikong mapagkukunan ng 'iskandalo' na kayamanan - Duterte Camp: Ang Kampo ng Rodrigo Duter ... https://t.co/rkvfydmpwq",4,"Ang VP Binay ay dapat na tao, sabihin sa pampublikong mapagkukunan ng 'iskandalo' na kayamanan - Duterte Camp: Ang Kampo ng Rodrigo Duter ... https://t.co/rkvfydmpwq",,0
